RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Exited_pred,Exited_pred_proba
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,1,0.94635576
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0,0.0040991176
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,0.031315938
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0,0.113497615
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0,0.0004722045
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0,0.015383763
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,0.9231286
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0,0.01388677
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0,0,0.0032929135
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0,0.031276055
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0,0.0125787
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,0.004933152
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0,0.015013295
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0,0.07849056
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,0.0044304454
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,0.008575969
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0,0.0015171329
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,0.027784055
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,1,0.95749766
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,1,0.87169194
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,0.039750732
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0,0,0.088311896
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,1,0.8451764
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0,0.017983364
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,0,0.17982659
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,0.047141537
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0,0.00043782787
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0,0,0.0009039622
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,0,0.03227145
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0,0.012262251
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0,0.033383492
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,0.959864
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,1,0.64779794
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0,0.005274542
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0,0.010464434
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,1,0.95374846
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0,0.020195011
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0,0.15038128
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,0,0.0010118994
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,0.95224977
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,1,0.93692017
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0,0.00993837
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0,0,0.0008691094
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,1,0.9871428
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,1,0.9734282
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0,0.15782169
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0,0,0.0017804649
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0,0,0.018808052
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0,0,0.005120106
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0,0.0044868235
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0,0.0053686863
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,1,0.8986857
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0,0,0.03584828
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,1,0.9989504
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1,1,0.9965509
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0,0.001713319
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0,0.0022860016
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0,0.15953435
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0,0.0093052285
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,1,0.87732214
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0,0.00037531086
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,1,0.93696874
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0,0.0044537825
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0,0.0008117936
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0,0.011245383
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,1,0.994755
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0,0.01883368
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0,0.0050291345
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0,0.00037834203
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0,0.010675059
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0,0.016532859
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,0.008035119
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0,0,0.00029465384
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0,0.021806678
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0,0.06304608
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,0.0028458796
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,0.048922166
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0,0.113688886
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0,0.026440859
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0,0.03227946
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0,0.002108648
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0,0.0507417
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0,0,7.0044625e-05
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0,0,0.003863391
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,1,0.88348556
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0,0.0035581477
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0,0.00049089105
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,1,0.9808353
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0,3.8978138e-05
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0,0.00013001608
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0,0.10114171
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0,0.0063760895
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,1,0.9458954
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0,0,0.0504692
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0,0.013070993
280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,1,0.9030364
